age_normalized,income_segment,log_time_on_site,log_pages_viewed,log_previous_purchases,device_mobile,hour_sin,hour_cos,is_weekend,log_session_count,log_days_since_last_visit,treatment,conversion,true_cate,age,income_segment_raw,time_on_site,pages_viewed,previous_purchases,device_mobile_raw,hour_of_day,is_weekend_raw,session_count,days_since_last_visit,predicted_lift,uncertainty,age_group
-1.4166666666666667,0.6666666666666666,0.5943172558423271,0.38918202981106265,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,0.32188758248682003,0.4791310183967933,1,0,0.18246455771044157,18.0,2,380.14220936942354,6,0,1,8,0,4,9.975385591697936,10.757100465711824,0.05134582747884359,
-1.4166666666666667,0.0,0.5537083736978691,0.358351893845611,0.13862943611198905,0.0,-0.2588190451025208,-0.9659258262890683,0.0,0.4158883083359671,0.5044863978714285,0,1,0.08188728513537005,18.0,0,252.9363733404066,5,1,0,13,0,7,11.45885966311792,1.1413808594801949,0.05902214194246559,
-0.5505368494915835,0.6666666666666666,0.6192006534194078,0.358351893845611,0.21972245773362192,1.0,0.8660254037844387,-0.4999999999999998,0.0,0.38918202981106265,0.08872540810878901,0,0,0.12763260548979843,28.393557806100997,2,487.8259688431836,5,2,1,8,0,6,0.558349176165138,9.192566006145539,0.03921900792562915,"(25, 35]"
-1.2207124259141586,0.3333333333333333,0.382325547272102,0.358351893845611,0.13862943611198905,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.4158883083359671,0.0663018417641046,0,0,0.14472186617931665,20.351450889030097,1,44.75291349849292,5,1,1,22,0,7,0.39306897474143043,9.645593529283149,0.0374626513129938,"(18, 25]"
-0.508140197647311,0.3333333333333333,0.5789427221075887,0.13862943611198905,0.13862943611198905,0.0,1.2246467991473532e-16,-1.0,0.0,0.4158883083359671,0.08732721230209382,0,0,0.054636215644080645,28.902317628232268,1,325.8257718399704,1,1,0,12,0,7,0.5474927823744724,6.361673580520404,0.024823784550683965,"(25, 35]"
-0.1477803188174717,0.0,0.5355679377474656,0.32188758248682003,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.0,0.38918202981106265,0.3966742957337256,1,0,0.050654585613892834,33.22663617419034,0,210.80782494883945,4,0,1,15,0,6,6.267202948590878,4.909144119883119,0.037608732623538706,"(25, 35]"
-0.4532484090230134,0.0,0.5907829402413569,0.2772588722239781,0.21972245773362192,1.0,-0.9659258262890684,0.2588190451025203,0.0,0.46051701859880917,0.21517131080385146,0,1,0.06635133985278785,29.56101909172384,0,366.90671066861734,3,2,1,19,0,9,1.9325036728816123,-3.365914195883793,0.0970751014261137,"(25, 35]"
1.4524675344707454,0.3333333333333333,0.5662753779788792,0.38918202981106265,0.2772588722239781,1.0,1.2246467991473532e-16,-1.0,0.0,0.21972245773362192,0.03646541210541983,0,1,0.1924421867818195,52.429610413648945,1,286.9404764520005,6,3,1,12,0,2,0.20000660449794808,19.887517734130903,0.04708094251622504,"(45, 55]"
0.3267447646023201,0.0,0.43512185837740686,0.21972245773362192,0.21972245773362192,1.0,0.8660254037844387,-0.4999999999999998,0.0,0.2772588722239781,0.08863567685589971,1,0,0.06419789518506783,38.92093717522784,0,76.57293447207796,2,2,1,8,0,3,0.5576501698635598,7.453193815099677,0.02710236888322476,"(35, 45]"
0.3004743596108283,1.0,0.5594775873487865,0.32188758248682003,0.13862943611198905,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.2772588722239781,0.08068030384883637,1,0,0.09678447798511174,38.60569231532994,3,268.01734941480044,4,1,0,20,0,3,0.4969078083075125,9.023211311122054,0.050327510466263395,"(35, 45]"
0.6222071440434019,0.3333333333333333,0.40217270872896504,0.358351893845611,0.13862943611198905,1.0,0.258819045102521,-0.9659258262890682,1.0,0.13862943611198905,0.413698852594033,0,0,0.08323594008262045,42.46648572852082,1,54.7973896200131,5,1,1,11,1,1,6.912899397472535,12.640987784354744,0.04450220970332051,"(35, 45]"
-1.1388331177807691,0.0,0.4286453261993669,0.4158883083359671,0.32188758248682003,0.0,0.258819045102521,-0.9659258262890682,0.0,0.21972245773362192,0.14638561104705866,1,0,0.0751341254317561,21.33400258663077,0,71.70813394591411,7,4,0,11,0,2,1.0790853371326063,-2.8568756139325986,0.043993425580825564,"(18, 25]"
1.0391117874202689,0.0,0.3070516024135899,0.2772588722239781,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.0,0.358351893845611,0.5290106017970093,1,0,0.07388882647142186,47.46934144904323,0,20.553021685308018,3,0,1,9,0,5,13.084191652041481,8.505425639421325,0.03798385097579952,"(45, 55]"
-0.07576428653545975,0.6666666666666666,0.6200952349874544,0.38918202981106265,0.21972245773362192,1.0,0.25881904510252074,0.9659258262890683,0.0,0.4158883083359671,0.7133667389869196,1,1,0.0883677320860129,34.09082856157448,2,492.2185341060445,6,2,1,1,0,7,34.40431463065538,6.4152758785813155,0.04566330349913131,"(25, 35]"
0.6704806172412129,0.0,0.41415908262817613,0.2772588722239781,0.0,1.0,-0.7071067811865477,0.7071067811865474,1.0,0.4394449154672439,0.32481180558837164,1,0,0.062478081830104504,43.045767406894555,0,61.902809338726236,3,0,1,21,1,8,4.073642634349791,12.634663398543507,0.0776962496104196,"(35, 45]"
-1.0718572330401555,1.0,0.4892962458148153,0.32188758248682003,0.21972245773362192,1.0,0.8660254037844386,0.5000000000000001,0.0,0.21972245773362192,0.3712549407816664,1,0,0.18451398687154147,22.137713203518135,3,132.34802743739888,4,2,1,4,0,2,5.399850968408532,23.00378556227407,0.046033660334955526,"(18, 25]"
-1.4166666666666667,1.0,0.4503879867290255,0.358351893845611,0.2772588722239781,1.0,0.49999999999999994,-0.8660254037844387,0.0,0.38918202981106265,0.22672501883527235,1,1,0.25057980139739894,18.0,3,89.36706423151126,5,3,1,10,0,6,2.106898911563785,17.175673834144177,0.04694784070944044,
0.8178896580250287,0.3333333333333333,0.6363156511465518,0.32188758248682003,0.2772588722239781,1.0,-0.25881904510252157,0.9659258262890681,0.0,0.358351893845611,0.4270830503743441,1,1,0.10118223814118102,44.81467589630034,1,579.0744813784282,4,3,1,23,0,5,7.460559040495367,12.385463141414652,0.11753812647936573,"(35, 45]"
0.37640952609751643,0.3333333333333333,0.43100954257365237,0.2772588722239781,0.13862943611198905,1.0,0.25881904510252074,0.9659258262890683,1.0,0.47957905455967414,0.5808900395435953,0,0,0.06792635066866415,39.5169143131702,1,73.44759281777074,3,1,1,1,1,10,17.255204139693824,1.4603190317720076,0.05363975868734534,"(35, 45]"
-0.9020515543575106,0.0,0.5607114162224779,0.2772588722239781,0.2772588722239781,1.0,-0.8660254037844386,0.5000000000000001,1.0,0.2772588722239781,0.17474990152399034,1,0,0.08974148072117709,24.175381347709873,0,271.3571243320844,3,3,1,20,1,3,1.3958773935078055,7.678907506332392,0.05411679804828611,"(18, 25]"
-0.8696630812746943,0.6666666666666666,0.5855361923383361,0.358351893845611,0.2772588722239781,0.0,0.7071067811865476,-0.7071067811865475,0.0,0.32188758248682003,0.6220873811940291,0,0,0.08293614617557364,24.56404302470367,2,348.10122508913406,5,3,0,9,0,4,21.430842429154616,15.019605970198729,0.03849407858988246,"(18, 25]"
1.1254347844147692,0.3333333333333333,0.4644012393161738,0.4158883083359671,0.21972245773362192,1.0,0.9659258262890683,-0.25881904510252063,0.0,0.2772588722239781,0.20242283796472832,0,0,0.13454001438817184,48.50521741297723,1,102.96064282705048,7,2,1,7,0,3,1.7514118772110558,17.46085147173424,0.045993498803515095,"(45, 55]"
-1.1894118928673276,0.3333333333333333,0.44603347035372937,0.2772588722239781,0.2772588722239781,0.0,-0.9659258262890684,0.2588190451025203,1.0,0.47957905455967414,0.23037325082524002,0,0,0.09475293457198314,20.727057285592068,1,85.51646161654082,3,3,0,19,1,10,2.164092403503868,-0.7348491216134809,0.04387289872458115,"(18, 25]"
1.6426729532559634,0.3333333333333333,0.5517120509863803,0.38918202981106265,0.2772588722239781,0.0,0.7071067811865476,-0.7071067811865475,0.0,0.2772588722239781,0.5778391268590742,0,0,0.13917285438905186,54.71207543907156,1,247.91724948971694,6,3,0,9,0,3,16.978842219706994,13.530392978632122,0.050234673683979186,"(45, 55]"
-0.9006207346478687,0.6666666666666666,0.6087495840153319,0.2772588722239781,0.2772588722239781,1.0,0.49999999999999994,-0.8660254037844387,1.0,0.46051701859880917,0.3975492162369022,0,0,0.13494633325836158,24.192551184225575,2,439.3174042544959,3,3,1,10,1,9,6.299063711168958,14.879020322343367,0.06861970998939886,"(18, 25]"
0.6383919256083832,0.3333333333333333,0.5537803936278388,0.4158883083359671,0.32188758248682003,1.0,0.8660254037844387,-0.4999999999999998,1.0,0.4394449154672439,0.040656359026875984,0,0,0.11037971087063543,42.6607031073006,1,253.1193240112189,7,4,1,8,1,8,0.22541773635346551,10.886112872427105,0.05203448646929542,"(35, 45]"
-0.32861847574898473,0.0,0.3858097813596412,0.2772588722239781,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.2772588722239781,0.5030574923047,1,0,0.04781585962172674,31.056578291012183,0,46.37514924066739,3,0,1,6,0,3,11.370164214313286,7.1982002692680656,0.046516145710469275,"(25, 35]"
0.6031874310823433,0.6666666666666666,0.5980306093065002,0.358351893845611,0.13862943611198905,1.0,0.258819045102521,-0.9659258262890682,1.0,0.4158883083359671,0.4206215743344556,0,0,0.1107599969643329,42.23824917298812,2,394.5614282365185,5,1,1,11,1,7,7.191588799569555,11.731946038600421,0.038264543725896716,"(35, 45]"
-0.5441140021141925,0.6666666666666666,0.4491566257773635,0.5278114659230517,0.358351893845611,1.0,1.0,6.123233995736766e-17,1.0,0.4158883083359671,0.47051263323877884,0,0,0.11581062740013452,28.47063197462969,2,88.26114240789293,13,5,1,6,1,7,9.512480456175043,12.456121634255549,0.061189501523211544,"(25, 35]"
-0.16279290607229413,1.0,0.5046911589682522,0.2772588722239781,0.32188758248682003,1.0,-0.7071067811865471,-0.7071067811865479,0.0,0.13862943611198905,0.16085589846581425,1,1,0.1406529407621525,33.04648512713247,3,154.54134642472943,3,4,1,15,0,1,1.2350855222652228,24.302595961006126,0.10509569904949907,"(25, 35]"
0.04091917539572106,0.0,0.5772931456724949,0.4394449154672439,0.21972245773362192,1.0,-1.0,-1.8369701987210297e-16,0.0,0.38918202981106265,0.547408628463874,0,0,0.05379122667943758,35.49103010474865,0,320.47875374675687,8,2,1,18,0,6,14.441259920241706,5.34367735396105,0.04442818105047194,"(35, 45]"
-1.002187455781473,0.6666666666666666,0.36525634455428035,0.358351893845611,0.21972245773362192,1.0,-0.7071067811865471,-0.7071067811865479,0.0,0.358351893845611,0.49175456119623207,1,1,0.13398931961182844,22.973750530622326,2,37.5734202816969,5,2,1,15,0,5,10.690456275416343,3.748540378957622,0.05445798961997298,"(18, 25]"
0.7408243454201262,0.6666666666666666,0.5624996999948217,0.2772588722239781,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.2772588722239781,0.6279233975907488,0,0,0.10085177866418661,43.889892145041514,2,276.2714526931703,3,0,1,14,0,3,22.09501949383202,15.300321222044516,0.04229970323597521,"(35, 45]"
-0.5132135664715852,0.0,0.510116936232264,0.4158883083359671,0.13862943611198905,1.0,-0.2588190451025208,-0.9659258262890683,0.0,0.358351893845611,0.30862276595959937,0,0,0.06499794777662131,28.841437202340977,0,163.21382052456428,7,1,1,13,0,5,3.679137648443875,10.331253461406824,0.038794000123341416,"(25, 35]"
-0.22859991534001858,0.6666666666666666,0.6001074235950062,0.32188758248682003,0.358351893845611,1.0,1.2246467991473532e-16,-1.0,0.0,0.32188758248682003,0.3621110591269924,1,1,0.10730601237394735,32.25680101591978,2,402.86240406432927,4,5,1,12,0,4,5.113841479279932,10.948294081554096,0.04603686503909438,"(25, 35]"
-0.9943493746085122,0.3333333333333333,0.3554408996723231,0.358351893845611,0.13862943611198905,0.0,0.49999999999999994,0.8660254037844387,0.0,0.38918202981106265,0.4495897707498573,1,1,0.0677852408784256,23.067807504697853,1,33.967148160600225,5,1,0,2,0,6,8.468295047336717,13.857891957076204,0.05000301777356803,"(18, 25]"
-1.4166666666666667,1.0,0.45977703238091516,0.4158883083359671,0.21972245773362192,0.0,1.2246467991473532e-16,-1.0,0.0,0.2772588722239781,0.11439320111358545,0,0,0.19580478080615538,18.0,3,98.26274493923839,7,2,0,12,0,3,0.7717468938763943,14.710962679563435,0.05134775788351582,
-0.19102776260016915,0.0,0.5777615238700158,0.38918202981106265,0.32188758248682003,1.0,1.0,6.123233995736766e-17,1.0,0.38918202981106265,0.19516276567921162,1,1,0.06685270835585078,32.70766684879797,0,321.98802192133473,6,4,1,6,1,6,1.6533256843359234,15.535449492187109,0.09792764529081156,"(25, 35]"
2.412615421612916,0.6666666666666666,0.23978952727983707,0.32188758248682003,0.2772588722239781,0.0,0.25881904510252074,0.9659258262890683,0.0,0.38918202981106265,0.2435886895302531,0,0,0.3894219152171828,63.95138505935499,2,10.0,4,3,0,1,0,6,2.380228962723091,22.88966393128204,0.07742692721681572,"(55, 70]"
0.7846042878980235,0.3333333333333333,0.31100363176203616,0.2772588722239781,0.21972245773362192,1.0,0.7071067811865476,-0.7071067811865475,0.0,0.13862943611198905,0.6119073354302996,0,0,0.0833466601452312,44.41525145477628,1,21.421858694511513,3,2,1,9,0,1,20.317677906310177,16.683199890030995,0.0490607287716372,"(35, 45]"
-0.0192603797343948,1.0,0.6733881892126965,0.38918202981106265,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1.0,0.38918202981106265,0.001895004786893278,0,0,0.1417981130935596,34.76887544318726,3,839.4032970268705,6,0,1,14,1,6,0.009520054081954664,23.808083384001275,0.07344437114536494,"(25, 35]"
-0.2628908292082676,0.3333333333333333,0.4098159006097813,0.32188758248682003,0.2772588722239781,1.0,0.49999999999999994,0.8660254037844387,0.0,0.21972245773362192,0.720954611071802,1,0,0.06545421982720498,31.84531004950079,1,59.22930368753569,4,3,1,2,0,2,35.773337398334064,13.788872157081943,0.041741405741272726,"(25, 35]"
0.022465892812046324,1.0,0.6505712922725627,0.21972245773362192,0.2772588722239781,1.0,0.9659258262890683,0.25881904510252074,1.0,0.38918202981106265,0.3018992508182285,1,0,0.1307422873236768,35.269590713744556,3,667.9524107703671,2,3,1,5,1,6,3.524451046451156,20.55418718584742,0.05283252867045183,"(35, 45]"
0.5471191151752102,1.0,0.3618396227860824,0.21972245773362192,0.2772588722239781,0.0,-0.2588190451025208,-0.9659258262890683,0.0,0.32188758248682003,0.42360350899301125,0,0,0.08993793835540238,41.56542938210252,3,36.27773486307699,2,3,0,13,0,4,7.31463774263359,14.57569093090831,0.049959253085941284,"(35, 45]"
-1.1808128153088449,0.3333333333333333,0.4402316325431549,0.358351893845611,0.32188758248682003,0.0,0.7071067811865475,0.7071067811865476,1.0,0.32188758248682003,0.3096033884854621,1,0,0.09423372297881666,20.83024621629386,1,80.63975405904628,5,4,0,3,1,4,3.7021363238151146,-3.4795327427819163,0.06907931107756785,"(18, 25]"
1.114321694668872,1.0,0.553185049125147,0.13862943611198905,0.38918202981106265,0.0,-0.4999999999999997,-0.8660254037844388,1.0,0.4158883083359671,0.49241034089811525,0,0,0.1326101678475228,48.371860336026465,3,251.61093310183887,1,6,0,14,1,7,10.728851006887057,17.569305654509563,0.05741994960533358,"(45, 55]"
0.7153813154412442,1.0,0.5267927370808646,0.358351893845611,0.13862943611198905,1.0,0.8660254037844386,0.5000000000000001,1.0,0.4158883083359671,0.6186804479520783,1,1,0.13553031202465463,43.58457578529493,3,193.01342754325816,5,1,1,4,1,7,21.051976603567123,23.671850540957514,0.058637843782372176,"(35, 45]"
0.7181857257079342,0.3333333333333333,0.506026177271754,0.32188758248682003,0.2772588722239781,1.0,0.9659258262890683,0.25881904510252074,0.0,0.32188758248682003,0.3280555211293177,0,0,0.09689965527561265,43.61822870849521,1,156.6317746209962,4,3,1,5,0,4,4.156600815060079,16.953906257565865,0.04126935894214378,"(35, 45]"
0.4384757388097273,0.3333333333333333,0.4918998368748838,0.13862943611198905,0.21972245773362192,1.0,-1.0,-1.8369701987210297e-16,0.0,0.38918202981106265,0.17432995397689965,0,0,0.08385758627815185,40.26170886571673,1,135.86545578964513,1,2,1,18,0,6,1.3908519572306177,9.310949868289049,0.05201473512520232,"(35, 45]"
0.01961665769398972,0.6666666666666666,0.5813465780035388,0.32188758248682003,0.2772588722239781,0.0,-0.9659258262890683,-0.25881904510252063,0.0,0.47957905455967414,0.20289677404389356,0,0,0.06998028612528963,35.23539989232788,2,333.77738215146235,4,3,0,17,0,10,1.7579395752217013,5.640619481096107,0.052921260076224844,"(35, 45]"
0.6728612359668199,0.3333333333333333,0.3896019584510893,0.13862943611198905,0.32188758248682003,1.0,-0.9659258262890684,0.2588190451025203,1.0,0.32188758248682003,0.2302937648889448,0,0,0.09353809487481912,43.07433483160184,1,48.20619767214576,1,4,1,19,1,4,2.1628351491194358,5.7794957811154895,0.04394735893911944,"(35, 45]"
0.5918141337413783,0.0,0.46649785977233427,0.21972245773362192,0.2772588722239781,0.0,0.9659258262890683,0.25881904510252074,0.0,0.38918202981106265,0.2025548105720528,1,0,0.04144202754146195,42.10176960489654,0,105.16331306106349,2,3,0,5,0,6,1.753228031347944,4.772836725105525,0.04159374431264193,"(35, 45]"
-0.35404071094102374,0.3333333333333333,0.34471813691786296,0.32188758248682003,0.0,1.0,0.7071067811865475,0.7071067811865476,0.0,0.38918202981106265,0.017829585674659337,0,0,0.08254142909731144,30.751511468707715,1,30.411729344882463,4,0,1,3,0,6,0.09324236593012705,7.429164742362157,0.030545513771112226,"(25, 35]"
-0.5736017728969008,0.3333333333333333,0.510056893930015,0.2772588722239781,0.13862943611198905,0.0,0.258819045102521,-0.9659258262890682,0.0,0.38918202981106265,0.5397266906196244,0,0,0.0463207974604773,28.11677872523719,1,163.1152523603689,3,1,0,11,0,6,13.859411760837595,8.521397168955877,0.030396700772477588,"(25, 35]"
0.10185629526198643,0.3333333333333333,0.3968658170532656,0.358351893845611,0.21972245773362192,1.0,-0.25881904510252157,0.9659258262890681,0.0,0.4394449154672439,0.43936756179315306,1,0,0.07171820371483068,36.22227554314384,1,51.91348231304572,5,2,1,23,0,8,7.996519757733114,3.850152206940073,0.06126348211923388,"(35, 45]"
1.5490201514951873,0.0,0.43057006369639017,0.21972245773362192,0.0,0.0,-0.25881904510252157,0.9659258262890681,1.0,0.4158883083359671,0.360873664585872,0,0,0.09125401325121171,53.58824181794225,0,73.12112926732706,2,0,0,23,1,7,5.0761320827135,5.271088723433823,0.05746503458303829,"(45, 55]"
-1.2391070756539009,1.0,0.47510296978136496,0.2772588722239781,0.21972245773362192,1.0,-0.2588190451025208,-0.9659258262890683,0.0,0.358351893845611,0.14956876862575189,1,1,0.21965324918344867,20.13071509215319,3,114.70336270900795,3,2,1,13,0,5,1.1124403499252635,27.131761695044183,0.13668203490262046,"(18, 25]"
-1.4166666666666667,0.6666666666666666,0.23978952727983707,0.2772588722239781,0.13862943611198905,0.0,1.0,6.123233995736766e-17,0.0,0.358351893845611,0.05107989751116297,1,0,0.14867430558576294,18.0,2,10.0,3,1,0,6,0,5,0.29097724721798207,6.29912887721947,0.052865795884382734,
0.16476084123651683,0.0,0.29101558140614214,0.32188758248682003,0.358351893845611,0.0,0.25881904510252074,0.9659258262890683,0.0,0.358351893845611,0.29625988706071604,1,0,0.03273882228678708,36.9771300948382,0,17.3596590372023,4,5,0,1,0,5,3.398657740045145,1.4832588649327727,0.033957847498726865,"(35, 45]"
0.0508877018560181,0.6666666666666666,0.5344554957621723,0.21972245773362192,0.2772588722239781,0.0,0.25881904510252074,0.9659258262890683,0.0,0.32188758248682003,0.007329403325896608,1,0,0.07371276252347538,35.61065242227222,2,208.46464320924616,2,3,0,1,0,4,0.03732679709734743,11.466361761328942,0.0831390749785682,"(35, 45]"
0.1733416643704082,0.6666666666666666,0.46235642683787737,0.2772588722239781,0.32188758248682003,1.0,-0.8660254037844386,0.5000000000000001,0.0,0.358351893845611,0.06896766405503649,0,0,0.11427571667305932,37.0800999724449,2,100.85642955608486,3,4,1,20,0,5,0.4117616479799511,16.2564190636873,0.047213729099952195,"(35, 45]"
0.24395319790850026,1.0,0.5889340464076505,0.21972245773362192,0.32188758248682003,0.0,-0.9659258262890684,0.2588190451025203,0.0,0.38918202981106265,0.08554473838187023,0,0,0.09916719100829988,37.927438374902,3,360.1670031904388,2,4,0,19,0,6,0.5337622315000625,5.823380257783899,0.04552574844291555,"(35, 45]"
-0.22320225463480506,0.0,0.5368525858678264,0.32188758248682003,0.0,0.0,0.7071067811865475,0.7071067811865476,1.0,0.38918202981106265,0.5105447226675928,0,0,0.02540418304262749,32.32157294438234,0,213.54636281632892,4,0,0,3,1,6,11.842032926494959,4.871747807289079,0.04969029689778871,"(25, 35]"
1.4898634386020824,0.3333333333333333,0.23978952727983707,0.21972245773362192,0.38918202981106265,1.0,-0.9659258262890684,0.2588190451025203,0.0,0.21972245773362192,0.46185481916945836,0,0,0.16340027062614737,52.87836126322499,1,10.0,2,6,1,19,0,2,9.067114241970968,28.9998762241164,0.10426386130069795,"(45, 55]"
-1.4166666666666667,1.0,0.5156837357970613,0.32188758248682003,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.358351893845611,0.25576143511465965,1,1,0.23166625540714875,18.0,3,172.61450588323783,4,0,1,22,0,5,2.5923521235371716,31.7180256679526,0.12648454566569792,
-0.8284970247802459,1.0,0.2929283719066581,0.46051701859880917,0.2772588722239781,0.0,0.49999999999999994,0.8660254037844387,0.0,0.47957905455967414,0.25257979915884193,1,0,0.11820379640572923,25.05803570263705,3,17.71422105505704,9,3,0,2,0,10,2.5356564978882314,6.692170385726737,0.04414145381463088,"(25, 35]"
-0.10325476014904744,0.6666666666666666,0.5614252023850094,0.46051701859880917,0.13862943611198905,1.0,0.25881904510252074,0.9659258262890683,0.0,0.32188758248682003,0.2749916690594002,0,0,0.10488415592080355,33.76094287821143,2,273.3081265065398,9,1,1,1,0,4,2.954911978805553,15.06482297301814,0.057065402091587704,"(25, 35]"
-1.4166666666666667,0.6666666666666666,0.6756172711308144,0.13862943611198905,0.21972245773362192,1.0,-0.8660254037844386,0.5000000000000001,0.0,0.38918202981106265,0.3844259744637195,1,0,0.1900318944394932,18.0,2,858.3469250668261,1,2,1,20,0,6,5.835501722058762,10.795796640508152,0.05655202840504978,
-0.17585440443207112,0.0,0.49226326213403704,0.13862943611198905,0.21972245773362192,1.0,0.9659258262890683,0.25881904510252074,0.0,0.2772588722239781,0.5385197273423075,0,0,0.048319523925042934,32.88974714681515,0,136.36376436819856,1,2,1,5,0,3,13.770007978287193,13.008844064030301,0.06662456974612412,"(25, 35]"
1.6614701657280182,0.6666666666666666,0.5335942911494904,0.13862943611198905,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.0,0.32188758248682003,0.342321451426741,0,0,0.22135898399714335,54.93764198873622,2,206.66846950681682,1,0,1,13,0,4,4.537855085643809,26.550287481303396,0.05180848326619395,"(45, 55]"
0.020886488295961552,0.3333333333333333,0.390728447270036,0.358351893845611,0.13862943611198905,1.0,0.9659258262890683,-0.25881904510252063,0.0,0.4158883083359671,0.1507678118028321,0,0,0.07900759246273605,35.25063785955154,1,48.76363382032406,5,1,1,7,0,7,1.1251429251615626,6.625460543003982,0.04327875538884565,"(35, 45]"
0.23070090571868343,0.0,0.4650113214666905,0.38918202981106265,0.21972245773362192,1.0,0.49999999999999994,-0.8660254037844387,0.0,0.46051701859880917,0.15845039478866246,0,0,0.06407179895222734,37.7684108686242,0,103.59682680170704,6,2,1,10,0,9,1.208364008928645,5.1083876697380015,0.034799420192502234,"(35, 45]"
-1.2601647651725802,1.0,0.5857786746770567,0.358351893845611,0.32188758248682003,0.0,-1.0,-1.8369701987210297e-16,0.0,0.4158883083359671,0.06883497447411309,1,0,0.18140708257488625,19.878022817929036,3,348.94876105146784,5,4,0,18,0,7,0.4108253283067872,3.7273289731916672,0.06574455199434738,"(18, 25]"
-0.6163614080394776,0.0,0.35258107001708605,0.21972245773362192,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.0,0.358351893845611,0.4691160630751912,1,1,0.030556588543202597,27.60366310352627,0,32.98131110713565,2,0,0,14,0,5,9.439329073259557,2.1804202572069076,0.026021072229386395,"(25, 35]"
-0.37519638032393693,0.3333333333333333,0.40351336356964707,0.358351893845611,0.13862943611198905,0.0,-0.9659258262890684,0.2588190451025203,0.0,0.13862943611198905,0.30377162893237186,1,0,0.04748102073606533,30.497643436112757,1,55.55047689575787,5,1,0,19,0,1,3.5670073549721635,9.961544884521862,0.054356674580446324,"(25, 35]"
-0.31771509675623416,1.0,0.4673972070134691,0.32188758248682003,0.13862943611198905,0.0,-0.9659258262890684,0.2588190451025203,0.0,0.32188758248682003,0.5836536082171717,1,1,0.07586189541532162,31.18741883892519,3,106.12239616748954,4,1,0,19,0,4,17.50920250458374,10.627192227359789,0.04056934585880094,"(25, 35]"
1.2816437950037691,0.0,0.5417071878837192,0.358351893845611,0.13862943611198905,1.0,-0.9659258262890684,0.2588190451025203,1.0,0.358351893845611,0.2560845932404251,0,0,0.11593969858160903,50.37972554004523,0,224.21868845053416,5,1,1,19,1,5,2.5981613043799396,13.144747126983,0.04823508305674275,"(45, 55]"
0.5576910607251246,1.0,0.44526646307186135,0.21972245773362192,0.32188758248682003,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.2772588722239781,0.5004031208126505,0,0,0.1335643421329309,41.692292728701496,3,84.85541244436246,2,4,1,22,0,3,11.207073808329962,14.156438960420653,0.039085135875924076,"(35, 45]"
-1.1114579569370318,1.0,0.6161055389305116,0.21972245773362192,0.32188758248682003,1.0,-0.9659258262890684,0.2588190451025203,0.0,0.38918202981106265,0.3510666361781897,1,0,0.19490923856110343,21.662504516755618,3,472.9279895176595,2,4,1,19,0,6,4.785374997272686,7.304973280920575,0.04858819766500753,"(18, 25]"
0.2465047784320049,0.6666666666666666,0.2937027525693283,0.13862943611198905,0.32188758248682003,0.0,-0.2588190451025208,-0.9659258262890683,0.0,0.4394449154672439,0.5308923042787911,0,0,0.05582503002957435,37.95805734118406,2,17.859702928822813,1,4,0,13,0,8,13.217328270629014,6.962172914785674,0.03561936230112413,"(35, 45]"
0.49822174849678547,0.0,0.44355235645158564,0.4158883083359671,0.2772588722239781,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.32188758248682003,0.38240988720196933,0,1,0.06478104481092697,40.978660981961426,0,83.39630023103103,7,3,1,22,0,4,5.766943013707231,11.078738036063658,0.04288609596456088,"(35, 45]"
1.1401490385212665,0.3333333333333333,0.5407931066538643,0.2772588722239781,0.2772588722239781,1.0,0.7071067811865475,0.7071067811865476,0.0,0.32188758248682003,0.1829152073054993,1,0,0.13660054509234307,48.6817884622552,1,222.16938710176913,3,3,1,3,0,4,1.4957169347587878,11.446966190728123,0.03654578916302205,"(45, 55]"
1.5805406865683735,0.3333333333333333,0.3852483918136708,0.13862943611198905,0.2772588722239781,1.0,0.7071067811865476,-0.7071067811865475,0.0,0.2772588722239781,0.502000593219761,0,0,0.17012206577852837,53.96648823882048,1,46.109935243804884,1,3,1,9,0,3,11.304966558202887,17.115915484508523,0.0392607644675412,"(45, 55]"
-1.0150941918278686,0.3333333333333333,0.5264226607445319,0.38918202981106265,0.21972245773362192,1.0,0.9659258262890683,-0.25881904510252063,1.0,0.32188758248682003,0.007777467575767229,0,0,0.13414524860122243,22.818869698065576,1,192.29675669116838,6,2,1,7,1,4,0.039653347500473675,5.861648364360739,0.05408142877032823,"(18, 25]"
